articleId,arg1,arg2,sentence1,label
10082498,T21,T34,@@ Angiotensin II @@ receptor blockade in normotensive subjects: A direct comparison of three $$ AT1 receptor $$ antagonists.,0
10082498,T13,T26,"Blockade of the $$ renin $$-@@ angiotensin @@ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T13,T29,"Blockade of the renin-@@ angiotensin @@ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous $$ Ang II $$, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T13,T30,"Blockade of the renin-@@ angiotensin @@ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro $$ Ang II receptor $$ assay, and reactive changes in plasma Ang II levels.",0
10082498,T13,T31,"Blockade of the renin-@@ angiotensin @@ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma $$ Ang II $$ levels.",0
10082498,T15,T26,"Blockade of the $$ renin $$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @@ Ang II @@, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T15,T27,"Blockade of the renin-$$ angiotensin $$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @@ Ang II @@, in vitro Ang II receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T15,T30,"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @@ Ang II @@, in vitro $$ Ang II receptor $$ assay, and reactive changes in plasma Ang II levels.",0
10082498,T15,T31,"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous @@ Ang II @@, in vitro Ang II receptor assay, and reactive changes in plasma $$ Ang II $$ levels.",0
10082498,T16,T26,"Blockade of the $$ renin $$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @@ Ang II @@ receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T16,T27,"Blockade of the renin-$$ angiotensin $$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @@ Ang II @@ receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T16,T29,"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous $$ Ang II $$, in vitro @@ Ang II @@ receptor assay, and reactive changes in plasma Ang II levels.",0
10082498,T16,T31,"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro @@ Ang II @@ receptor assay, and reactive changes in plasma $$ Ang II $$ levels.",0
10082498,T17,T26,"Blockade of the $$ renin $$-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @@ Ang II @@ levels.",0
10082498,T17,T27,"Blockade of the renin-$$ angiotensin $$ system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro Ang II receptor assay, and reactive changes in plasma @@ Ang II @@ levels.",0
10082498,T17,T29,"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous $$ Ang II $$, in vitro Ang II receptor assay, and reactive changes in plasma @@ Ang II @@ levels.",0
10082498,T17,T30,"Blockade of the renin-angiotensin system was assessed before and 4, 24, and 30 hours after drug intake by 3 independent methods: inhibition of the blood pressure response to exogenous Ang II, in vitro $$ Ang II receptor $$ assay, and reactive changes in plasma @@ Ang II @@ levels.",0
10082498,T19,T32,"At 4 hours, losartan blocked 43% of the $$ Ang II $$-induced systolic blood pressure increase; @@ valsartan @@, 51%; and irbesartan, 88% (P<0.01 between drugs).",4
10082498,T20,T32,"At 4 hours, losartan blocked 43% of the $$ Ang II $$-induced systolic blood pressure increase; valsartan, 51%; and @@ irbesartan @@, 88% (P<0.01 between drugs).",4
10082498,T2,T23,Similar results were obtained when @@ Ang II @@ receptor blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma $$ Ang II $$ levels.,0
10082498,T3,T22,Similar results were obtained when $$ Ang II receptor $$ blockade was assessed with an in vitro receptor assay and by the reactive rise in plasma @@ Ang II @@ levels.,0
10082498,T4,T24,This study thus demonstrates that the first administration of the recommended starting dose of @@ irbesartan @@ induces a greater and longer lasting $$ Ang II receptor $$ blockade than that of valsartan and losartan in normotensive subjects.,4
10082498,T6,T24,This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting $$ Ang II receptor $$ blockade than that of @@ valsartan @@ and losartan in normotensive subjects.,4
10082498,T7,T24,This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting $$ Ang II receptor $$ blockade than that of valsartan and @@ losartan @@ in normotensive subjects.,4
10226872,T17,T31,@@ Disodium cromoglycate @@ does not prevent terbutaline-induced desensitization of $$ beta 2-adrenoceptor $$-mediated cardiovascular in vivo functions in human volunteers.,0
10226872,T18,T31,Disodium cromoglycate does not prevent @@ terbutaline @@-induced desensitization of $$ beta 2-adrenoceptor $$-mediated cardiovascular in vivo functions in human volunteers.,0
10226872,T15,T27,"In humans, prolonged administration of the $$ beta 2-adrenoceptor $$ agonist @@ terbutaline @@ leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.",5
10226872,T15,T20,"In humans, prolonged administration of the beta 2-adrenoceptor agonist @@ terbutaline @@ leads to a desensitization of $$ beta 2-adrenoceptor $$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.",0
10226872,T10,T27,"In humans, prolonged administration of the $$ beta 2-adrenoceptor $$ agonist terbutaline leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @@ ketotifen @@.",0
10226872,T10,T20,"In humans, prolonged administration of the beta 2-adrenoceptor agonist terbutaline leads to a desensitization of $$ beta 2-adrenoceptor $$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @@ ketotifen @@.",0
10226872,T11,T26,"This study investigated the effect of @@ disodium cromoglycate @@, another antiallergic drug, on terbutaline-induced desensitization of $$ beta-adrenoceptor $$-mediated cardiovascular and noncardiovascular responses.",0
10226872,T12,T26,"This study investigated the effect of disodium cromoglycate, another antiallergic drug, on @@ terbutaline @@-induced desensitization of $$ beta-adrenoceptor $$-mediated cardiovascular and noncardiovascular responses.",0
