articleId,arg1,arg2,sentence1,label
10076535,T44,T63,@@ Androgen @@ antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated $$ androgen receptor $$.,6
10076535,T45,T63,Androgen antagonistic effect of @@ estramustine phosphate @@ (EMP) metabolites on wild-type and mutated $$ androgen receptor $$.,6
10076535,T46,T63,Androgen antagonistic effect of estramustine phosphate (@@ EMP @@) metabolites on wild-type and mutated $$ androgen receptor $$.,6
10076535,T32,T59,"We investigated, by displacement of @@ [3H]methyltrienolone @@ in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T32,T60,"We investigated, by displacement of @@ [3H]methyltrienolone @@ in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T32,T61,"We investigated, by displacement of @@ [3H]methyltrienolone @@ in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T32,T62,"We investigated, by displacement of @@ [3H]methyltrienolone @@ in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T33,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of @@ triamcinolone acetonide @@, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T33,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of @@ triamcinolone acetonide @@, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T33,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of @@ triamcinolone acetonide @@, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
